Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2025-05-31,12Z,-2.5045047955317385,-6.681812163543862,-7.029427307760331,266.5938461538462,42.36923076923077,21.246153846153845,23.123076923076923,44.36923076923077,5257.627182245766,6318.26559356934,-12.566839609053234,-11.663710902649916,96.83300127558364,78.99969872415642,889.8592778852945,836.2231896325652,234.18679085078935,281.43006185328943,299.2878654308521,929.3419281928489,376.7278225819484,306.72433796388367,21.40266108988163,,74.49338759789434,0
2025-06-01,00Z,-0.3656796154851349,-3.608966676338241,-4.0473418964363646,257.79999999999995,19.3,18.9,24.9,43.8,1592.0525925970671,2397.7190137415078,-136.8123622004276,-165.9043814273815,130.71809533867514,123.27500464518376,784.354867303864,761.5072567464816,89.16374498051084,134.28551774625814,295.8978097883453,912.5949672445752,361.7659636597792,307.33852466237295,16.829177170822785,,51.80926516074333,0
2025-06-01,12Z,2.331030735290108,-0.694774517583403,-0.9563974755510004,221.4,17.5,15.3,25.3,40.6,683.5521649921723,1140.2311133949452,-96.71503239806124,-71.78928899571221,214.3025661224381,146.63858492555315,519.2180947358468,704.2001218119406,20.840959002219723,34.76473501856516,290.4738910103861,801.1966719617287,357.5421065438659,310.7230836075933,13.958783263537704,,41.40532109499609,0
2025-06-02,00Z,1.861645554839106,-2.290312472828896,-3.1388201856459546,260.2,21.1,16.5,24.5,41.0,1359.0827410449629,2094.265156686675,-188.6687388145996,-214.08890809675069,157.85904805459728,137.28477578645914,717.4056894710438,719.9111039554683,21.376035106679765,32.93919064678162,295.9379624907689,926.777517328691,359.3716152772513,307.5820307641666,15.00888099583518,,46.49549840387815,0
2025-06-02,12Z,-1.3638824974334511,-7.424522302455671,-8.339081505022534,261.77142857142854,30.257142857142856,19.814285714285717,25.142857142857142,44.957142857142856,5171.709082666364,6299.140230399116,0.0,0.0,92.96830123443289,84.70983579890557,857.5640767299818,821.9733057527525,49.690675332004375,60.52322879270555,298.475901664933,912.985825299435,375.3977608481432,307.0810102085106,17.637769419737737,,55.12796463877129,0
2025-06-03,00Z,-2.7101291916586208,-6.552400600894669,-6.955971637773303,289.6,41.0,21.5,26.5,48.0,2706.770990608047,3557.679835017451,-26.483996000065428,-62.55073660300366,121.1822740306062,112.4859160222508,821.8733072789029,784.5355476869489,30.33976980575701,39.87747305240835,296.93098605027114,927.8378647174968,364.139540515411,304.24678079210787,19.194066454719973,,61.70461393768199,0
2025-06-03,12Z,0.6964726378634283,-6.957216350920385,-7.855758396322756,226.8,33.7,17.3,26.3,43.6,4592.005995784215,5602.893810922403,-17.16360590611413,-12.777199220485764,103.50719921329976,95.16046787808192,826.4457890466697,803.4155319149588,75.20245515154501,91.75758283451532,297.8809972957997,912.8973976138982,372.079421262158,306.73048416139324,18.44674456666561,,53.11323848967041,0
2025-06-04,00Z,0.1969607836541396,-5.514417014521735,-6.488697696214729,224.8,29.7,18.3,25.3,43.6,3250.4213453772404,4207.442555934603,-34.45214778696827,-48.79837843485999,122.1133281695312,108.80276269632796,806.961575708673,775.9507534983661,41.01275247179842,53.0881328143105,297.62340802941765,933.2912964668396,366.7167630944074,305.44093428646136,18.03283062936037,,48.734197005850845,0
2025-06-04,12Z,-1.3242481762263765,-8.57132642324126,-9.596881607480157,242.6,26.1,19.3,26.3,45.6,6933.308397439252,8127.195596485411,0.0,0.0,90.6374418244947,88.91421688554894,850.7011978339553,821.1001490662483,54.98963169489054,64.45862017736458,299.8838413356738,931.2802590885108,379.8520409773176,307.02862044862457,19.9056790495162,,53.56195248419134,0
2025-06-05,00Z,-2.811413657010564,-7.729717277505062,-8.663567639798146,234.60000000000008,39.2,21.1,29.1,50.2,2915.923359609292,3807.215465112449,-80.78251423645744,-115.47923488799724,127.44320522237774,108.9954504765592,791.6953175888195,770.2078235266489,90.9099750039919,118.69786002007967,296.7804646253901,931.431832547646,362.70608912049,304.9400634037768,19.100354374004848,,54.180087031773766,0
2025-06-05,12Z,-1.9656796154851344,-4.724132323382696,-5.305013723911031,225.8,40.4,20.5,26.5,47.0,1958.271978588564,2702.456140967949,-171.80535157443967,-215.21058392107105,139.70853614787674,131.1601266254723,793.6750297993448,737.4080024230545,142.61049332187878,196.80545279617309,296.74733712038903,945.4231681974916,359.99950095169453,307.10279312022254,13.689758161498654,,57.776327917908766,0
2025-06-06,00Z,-2.7656796154851357,-9.522284056690262,-10.320375332296408,224.8,40.99999999999999,21.3,27.3,48.6,5812.865534934404,6922.234120963092,-22.983613678927377,-64.63836649111992,96.2620498289648,94.3131813535478,861.0452126777028,823.8578249955945,1490.1593441385485,1774.5519478602987,300.25098422526776,972.220540489743,373.7562946673794,305.7630908821899,20.14253611698524,5784.681880670979,60.404338659186735,0
2025-06-06,12Z,-3.6730566585509337,-3.640299485559467,-3.999402367752509,251.6,38.5,22.3,26.7,49.0,835.0632032527178,1407.9296792712787,-191.2971920643297,-260.6945816142287,197.6667817539989,139.8760459271152,712.708946033586,691.212928869893,61.64626298701427,103.93656784001926,294.7077970267278,915.157451578791,355.5955962855557,305.05007244580514,17.12251744800136,,63.355360327306485,0
2025-06-07,00Z,-0.0022283657458954,-6.331837517635779,-7.352533217033681,182.6,35.900000000000006,18.1,28.1,46.2,2354.1038745794453,3253.8525635731885,-108.04223350273088,-162.77630156414958,128.74500102453308,111.1762441912228,772.3072145373308,752.7790371444905,182.49898027581676,252.25088035932328,297.58723272149155,962.2139481856248,361.2056087167113,304.8073027421909,17.725960415498914,5790.41016423351,51.96799400047234,0
2025-06-07,12Z,-3.802347728267183,-5.499614637559933,-5.766271387603069,261.20000000000005,38.6,22.4,25.5,47.900000000000006,3103.617161424473,3983.010697963885,-74.90403347695487,-115.64445691215332,114.10564916742162,99.60854341531328,805.25388993666,761.6652886155921,107.41745033983828,137.85361776231815,296.69113348124625,914.551061062863,365.4099494534333,306.444323296975,18.684639563813743,,65.60086664494591,0
2025-06-08,00Z,-1.378520809889744,-5.026644659501494,-5.690095663557599,207.4,37.3,19.1,28.1,47.2,2407.79771563088,3238.391362382919,-172.57771337025534,-208.813168490294,130.3060570175893,119.07976707961488,756.6942538435825,746.1139709728708,11788.550108332416,15855.12711388184,296.581808018569,931.4067678800563,361.7106603846669,306.2660685205389,16.421210532101743,,53.735680413689735,0
2025-06-08,12Z,-3.140928869777042,-10.537066032093264,-11.18717238117938,225.8,41.9,20.9,27.9,48.8,7801.420545053508,9018.356229822648,-0.3896240453636239,-0.5606500504111005,85.67371042041067,83.94061939233785,852.8221694371456,821.164017138309,344.94103174178485,398.7480337157803,300.87572324138085,941.2082209474786,383.83936736567256,307.5985226859463,20.42955049506774,,61.65062869645951,0
2025-06-09,00Z,-1.3725450119497058,-8.19408522437069,-8.827468358722342,195.6,37.5,18.700000000000003,29.700000000000003,48.400000000000006,3993.632560424678,4986.873884305899,-108.32989437158209,-149.09561200391968,112.8047757942414,102.6427509417906,778.3130747757696,761.5130644887026,209.05456415390407,261.0477380180402,298.41407833443304,943.2737185096344,369.0507766405035,306.55647739418333,19.18283220405663,,55.955993619709005,0
2025-06-09,12Z,-3.5090036077568127,-10.830662085021618,-11.430536649854616,254.4,41.900000000000006,20.5,30.5,51.0,6890.81851289571,8094.97145834166,-67.99057058747046,-79.1242900784392,88.85456202071295,84.47351840488946,807.1118981154301,784.6886493542447,1619.9808212964483,1903.0683346128203,299.90965022748986,922.630700350665,381.8334719719086,309.5136791246289,20.390661820523004,,58.80788696988896,0
2025-06-10,00Z,-3.3207301771407973,-9.02480928208231,-9.777055564670604,239.6000000000001,41.0,21.700000000000003,27.700000000000003,49.400000000000006,5152.901168847177,6322.302217409405,-50.301152572009975,-99.41078986889896,87.76779670727227,85.33048650469144,837.2876733572556,801.6212318030435,249.1307277294602,305.6685352071611,299.7551677770713,966.887983176402,371.9529430129053,305.1050404070375,21.37787730800105,5790.939307343191,64.12896113214373,0
2025-06-10,12Z,0.0964726378634281,-4.310461458811744,-4.654381288935383,212.8,36.8,17.9,26.9,44.8,1444.1238539044443,2213.5926921185546,-121.4972287134433,-157.42916116287574,136.07664336230846,113.06403969236214,744.6691932846157,727.596825785375,97.95502006314896,150.148144137269,296.795639792295,943.423812781472,360.5982860632015,304.6733513626662,15.886856899650134,,59.50419689417768,0
2025-06-11,00Z,-0.6669932427590197,-4.438437082735163,-4.916421537652866,220.6,38.0,20.3,23.3,43.6,1507.899122907384,2323.2567420958685,-43.49863816806433,-70.42995434211589,131.9043110579277,103.95586926296524,861.6227492480273,759.9056437224986,151.30056636540704,233.11245132473312,297.4854286653888,961.0584478706965,360.897183045945,304.2484199778993,15.80186797841225,,62.44232642943536,0
2025-06-11,12Z,-0.3542541793128064,-3.290599408918569,-3.59407117530219,244.0,38.3,19.8,22.5,42.3,1391.3523982967408,2125.1460455635506,-44.54696435315511,-98.78057323690555,137.17246948742917,110.9121218343744,851.9654054259796,786.4687826755803,37.58539284722794,57.40777755370914,297.48542529362066,960.0913946012978,361.069823750511,303.8602481413326,18.818077543390288,,69.126159719619,0
2025-06-12,00Z,0.2750805435538606,-2.5339239344385422,-3.029333140582878,241.4,36.7,19.6,19.9,39.5,2024.2539278709385,2835.980972797209,0.0,-37.50124445080587,127.88882633655771,107.27719200214452,976.6636586906012,836.4860991993894,112.43351233029566,157.51941852910096,298.4533604035603,976.6636586906012,363.06495338516805,302.4516099601769,19.28765298759756,,68.85649355132796,0
2025-06-12,12Z,0.6952447801304853,-4.762368871544675,-5.5611203067584825,224.2,30.300000000000004,18.5,21.700000000000003,40.2,3892.132129448697,4788.536868225625,0.0,0.0,100.06353272719215,96.307150416976,911.0336041173812,808.3203678985718,765.6242584020941,941.956713346634,297.6826718352103,911.0336041173812,371.361880559946,305.5782382996297,18.22529883799369,,58.19853017967826,0
2025-06-13,00Z,0.0880570986034627,-5.051682571953245,-5.583759743675785,240.4,35.2,19.6,21.5,41.1,3405.8369336672063,4352.204232606116,0.0,-16.898358294262543,109.6542843830517,100.84331706978274,942.0304755735028,861.4553747321137,408.3891671077927,521.8667529461632,299.40211680056086,975.8083824579048,368.2915347249765,303.2774902986375,19.71004246268955,,65.07555403163589,0
2025-06-13,12Z,0.7498810959626212,-8.032103469103617,-8.438444744934088,203.2,31.700000000000003,18.1,24.1,42.2,5485.181349193814,6375.854540809116,0.0,0.0,91.36942256156752,86.2762276650653,925.3492402482464,870.3861950881529,601.1974933115687,698.8187853108998,299.3139757714283,925.3492402482464,377.7013270491748,305.8491070810485,19.652738981621894,,63.22364456834678,0
2025-06-14,00Z,-0.5764339228404309,-5.894362253898146,-6.420960425319265,230.6,37.900000000000006,19.7,23.9,43.6,3368.250802978863,4271.5316795715535,-1.2556431261013097,-6.778748955572075,111.03953077311648,102.01489812483808,932.4167586213592,794.2594428654662,406.9227114283479,516.049235842563,298.8808687606347,963.0787930738136,367.83014092606055,303.5022323778096,19.45213530116076,,66.9247730597183,0
2025-06-14,12Z,-3.3072548407448834,-7.080254595562076,-7.517093657126452,259.6,39.39999999999999,22.2,24.3,46.5,4207.705776508862,5193.359956512094,0.0,0.0,102.02162520890862,90.62190584884384,933.291397576166,820.506742712339,173.62765076813392,214.2998908993688,298.6655524802985,933.291397576166,372.3814875703462,304.2993817803717,21.153030020834223,,70.07837584940019,0
2025-06-15,00Z,-1.235738314747516,-2.731769810243145,-3.046785446580543,272.0,38.1,20.4,22.7,43.1,1051.9015574953294,1774.9131354168096,-14.700578896664751,-98.65060994449588,141.30829083086724,118.5120354810345,782.1412549778272,660.431685726465,185.6187278058563,313.20147385886406,296.7473162121917,941.6327124581604,360.6802077078824,302.9046939950675,19.943361452728915,,69.86865098333372,0
2025-06-15,12Z,-0.9296701655390732,-5.756043905654815,-6.067675925578783,355.3555553898723,38.7,19.7,25.7,45.4,1896.9443515694848,2722.626233733506,-14.916154321327957,-45.31270031382713,118.7774405524714,101.0958120754989,785.1737776977213,755.7181944924722,61.73184897484746,88.60183554500969,296.2944426657898,909.9060228259212,364.2599829897919,304.7128176269691,18.497560867007326,,67.39244671099169,0
2025-06-16,00Z,-2.766067929003145,-5.142791642845725,-5.800056721098997,284.4,38.400000000000006,22.0,23.9,45.900000000000006,2070.6483557831957,2914.3005600109327,-20.762121664860555,-82.34449965836119,117.7855334966542,103.6069085814981,785.3616856102792,733.4747791256608,162.4648206700836,228.65848589816025,297.6889683340205,949.95316150414,363.9485314597197,303.75116618165464,19.588655056906177,,69.52104590806809,0
2025-06-16,12Z,-0.3116551849071811,-5.535168376339129,-6.021105780688686,266.20000000000005,37.3,19.6,23.1,42.7,3150.5020303936426,3990.4546515289258,0.0,0.0,107.35773745560476,103.7741798508339,910.0270345726422,772.8741373248847,129.72839211519704,164.31516652181782,297.0877269471639,910.0270345726422,368.3553171940827,304.35852360740904,19.46903815844029,,68.27918773848074,0
2025-06-17,00Z,-0.7633392373139971,-3.543576679614344,-3.880831914112915,297.44952978056426,36.75733377330474,20.21849529780564,23.02711598746081,43.245611285266456,1272.5354144124308,1913.0077007087104,-25.31260041914919,-64.74819710933403,,,831.2178607757131,718.7349673491152,216.62376970646156,321.71857545734343,296.35579654972685,932.6153514139776,360.3667858593428,303.7875154942134,17.24443286886555,,67.26694485448967,0
2025-06-17,12Z,1.017296986249664,-3.145444388167744,-3.5319046840506303,269.79999999999995,25.099999999999994,18.1,21.7,39.8,0.0,0.0,0.0,0.0,,,854.5895920954376,757.9397201541155,0.0,0.0,296.25448113643165,897.8503286274987,366.36272187482814,305.28157434477777,18.513470508003905,,61.89312339775758,0
2025-06-18,00Z,-0.8434392335121403,-5.257888596001988,-5.681344201550246,295.20000000000005,34.900000000000006,19.3,25.3,44.6,2983.7818684643867,3947.77437885795,-23.0698920797014,-64.85137621000361,106.17663929817972,98.80941636132086,809.9608960727466,777.490499745399,80.86161866710125,106.98618078648406,297.94107607860207,943.644931269934,366.4417255441657,304.5097269530477,18.44018505127988,,60.44433361127227,0
2025-06-18,12Z,-1.208786616132863,-7.47121728364524,-8.23828375411847,262.0,32.9,19.9,25.9,45.8,3728.8057818232055,4657.37698730556,-21.637147107034263,-17.989079555130235,107.69482040166758,100.93948161751403,851.0183793846156,814.6633267944022,82.25235070378253,102.7353602558177,297.48436252249013,911.0038428118008,370.2886382423216,306.80856499166,18.665586829663766,,57.3692292170329,0
2025-06-19,00Z,-0.6269821398311022,-4.394851390868655,-5.420746924654509,315.4,36.8,19.5,23.9,43.400000000000006,2578.007250962591,3499.476718902549,-21.5873747743646,-59.78316334409302,109.06918327871784,95.04450386986709,777.6933011837742,741.9078402346125,57.46614876292026,78.00654930110905,297.2742649430929,933.1338591777082,364.9193213329284,304.3478957931779,19.39171771640713,,64.70454136860249,0
2025-06-19,12Z,-3.29780101889578,-7.520560226949454,-8.132262637460826,301.20000000000005,31.5,22.3,24.9,47.2,4040.948799534983,5088.378128594298,0.0,0.0,95.65995294006152,93.46589515406812,895.7348493797961,762.1320951800019,67.1118410418903,84.50748600589772,298.51547803175464,935.9697908862172,371.0205941757544,304.54430497452813,20.07655585866359,,60.136058342793056,0
2025-06-20,00Z,-0.4226210747546362,-3.675944836270651,-4.676499747153173,302.20000000000005,35.300000000000004,19.700000000000003,22.700000000000003,42.400000000000006,2389.680084120253,3294.2894790110445,-18.34906373700007,-57.10894840846636,110.36635727676142,96.97479251660916,851.487133288193,782.5269031253038,142.30876746349034,196.17951312449165,296.95202413636457,933.6229179144384,363.1727368393445,303.68240184851084,19.936453007354917,,64.69279801079902,0
2025-06-20,12Z,-1.7998763980616443,-6.114367689498283,-7.318319855088589,264.4,39.1,20.5,24.3,44.8,4204.267428147261,5177.533158905586,-27.911691518675244,-32.33479941111752,94.93493649266864,94.18153562612945,856.593973583857,805.702200535303,239.9100765652524,295.44799368758527,297.68268113798564,911.9506436798245,371.179425406034,307.06441613637696,19.187219694518024,,63.153424023589366,0
2025-06-21,00Z,-0.2716812275063034,-3.3019859834881347,-3.8439604955821673,251.4,35.099999999999994,18.9,23.9,42.8,2158.908734856402,3019.6927213668127,-43.13351730735059,-81.50749427961524,129.15399196093432,99.18057444578338,801.1259788922134,768.072270484553,145.40259658525693,203.37643527369383,296.7323798462101,926.8819116347066,363.3039563962354,304.33829078722187,18.58031528716907,,61.12646177794987,0
2025-06-21,12Z,-2.3438295966028933,-7.443745732555021,-7.955225764030615,247.8,37.9,20.5,25.5,46.0,5676.493995230643,6767.698174337942,-31.49238691905816,-38.53004105720573,94.38894977155232,88.55813215291502,848.0215847105093,816.6742074358974,2278.1598972389743,2716.095285284922,299.2878574572191,928.4074794174112,376.919161853505,307.6144161844194,19.363440134451416,,61.61272445836388,0
2025-06-22,00Z,-0.2434392335121402,-4.103071229836393,-4.665920431585846,226.2,39.400000000000006,18.700000000000003,24.700000000000003,43.400000000000006,2738.458122875107,3463.9727277741863,-64.22682744938855,-89.6582953651311,,,815.8635989109289,783.3537365089351,230.8577345789781,290.96092368923047,296.9309642789108,925.047562951749,364.6619637434002,305.6938172807839,16.96610606393398,,62.46451311355777,0
2025-06-22,12Z,-0.1465930015267078,-6.041132660064261,-6.356603968788761,244.8,30.5,19.1,24.1,43.2,3681.100414861791,4628.104828482268,-10.313418716037445,-7.904296917672687,102.65467828078388,95.71833394334271,803.1673542510379,782.1669733754472,188.27111469626823,236.705972885625,298.0692913884829,932.2861231103392,369.2951220328811,305.286208052367,18.836480423059868,,62.5144795771448,0
2025-06-23,00Z,-1.097719707202657,-4.245623934393336,-4.754875456349794,267.6,40.7,20.3,25.3,45.6,978.2891873095272,1576.225770065331,-70.47473952429299,-103.47064193313484,182.4587924909829,121.95007426661786,812.4955643397516,748.6245258423701,23.068095077971712,37.167461727972565,295.4652651556001,925.2619476943316,357.3667140671004,304.87670029738007,14.762592550720392,,64.57518762258161,0
2025-06-23,12Z,4.550560823354272,-4.049043928397668,-4.254146348574977,239.0,35.2,14.3,23.3,37.6,2111.757351053362,2838.4395169840477,0.0,0.0,130.3251046289201,112.92802551994876,839.2257042068239,800.0028984519001,44.551487850556896,59.882213073570085,297.3441977962961,941.6914073579704,363.6904181144428,302.8226341832203,18.99878385977387,,67.85375081623567,0
2025-06-24,00Z,-0.991157292803348,-3.443515596103464,-3.76014694739888,280.0,40.8,19.7,24.7,44.4,1557.3933622756133,2363.462425252956,-67.55687938773328,-136.92466490957202,122.26809401391954,111.543826630345,811.0592594604793,780.1205078502846,121.33319048075994,184.1323095266836,297.8543802149936,975.6612630532306,360.17334282348213,303.70324561356307,16.695110524794984,,67.27005973637107,0
2025-06-24,12Z,-0.0645769483129354,-3.795424374517199,-4.006909933721488,272.6,37.9,19.6,22.3,41.900000000000006,2054.2697678652075,2844.717170729312,0.0,-11.162587330934585,114.30776015443212,106.7726595704994,906.8025191979224,749.5834932042327,64.545814205899,89.38192482919939,297.1452334876795,940.7242568379946,362.8499133613537,303.0556349632064,18.962668721244565,,70.48589644884379,0
2025-06-25,00Z,-0.7624524972593121,-1.96521618866617,-2.172143703334996,278.4,40.2,20.1,22.3,42.39999999999999,839.874300613857,1559.638638175295,-51.23216802861874,-157.44623421214047,129.8861972386895,,777.9174211811087,719.2587074704455,29.485099209584064,54.58460775821293,297.281838221404,971.3649947025408,358.06963652023234,302.3492328702936,18.2745433577616,,73.84687229875799,0
2025-06-25,12Z,-1.2868939182798045,-2.842224851055493,-3.096777655530559,268.4,39.8,21.0,21.7,42.7,1179.8337542006318,1911.4611529613287,0.0,-47.15195008469328,132.2383154457191,108.03920050609187,982.3870080381436,772.319362715589,86.39705797230063,139.97278807817318,297.9527046193025,982.3870080381436,359.4919220173601,301.20432830515745,18.56053611747665,,73.9430530995796,0
2025-06-26,00Z,-0.7701543867231977,-1.7077071475974663,-2.020828676908309,264.4,39.8,19.8,23.3,43.1,410.1899067487328,1058.1656749483611,-88.29446152606342,-196.04437352814725,169.8026649152623,122.55102391301968,744.937105015276,698.6942513054081,45.0366992241152,116.18103821634178,296.73660333425977,963.8223745109028,356.71487070606673,302.5874225570889,17.859768576966797,,69.80946442733689,0
2025-06-26,12Z,0.6388614583628165,-3.691825330494419,-3.9682040793651936,248.0,37.6,18.4,23.1,41.5,1987.8656353846009,2692.2595752842994,0.0,-25.208752674473097,133.83157315389445,120.71932953888128,824.8363722188022,755.0544932084257,454.2579353273,615.2228069464988,297.68897297627063,950.909112462785,363.7730091631451,302.85001852795614,19.18031221653717,,71.41330225181576,0
2025-06-27,00Z,-1.909025842466872,-2.208155760993248,-2.623385337375396,271.0,36.5,20.7,25.5,46.2,298.34871172347226,648.6554871883596,-191.0263593915079,-290.7697940350275,331.21400378709126,166.91649934099956,361.11773742299727,640.2009876264328,8.508332661963038,18.498409582950003,295.57405279771683,950.30072808299,353.5296777852904,302.5311398597132,16.953932237966484,,62.72378677633445,0
2025-06-27,12Z,0.9767234671685854,-6.406294744487309,-6.795519705359197,240.2,22.9,17.3,26.3,43.6,3334.404328547238,4275.525258049518,-16.565843345310675,-47.910974245932834,113.3085861438821,108.74926648895256,792.1293548878515,776.1199100172216,40.137991345989626,51.466762545237145,298.28634015371995,950.9581331497048,366.9041244756184,304.3018293239675,19.513950092958908,,54.25923183098438,0
2025-06-28,00Z,-0.9541620441132634,-3.3739510650367377,-3.89845810803871,310.0,34.7,20.3,22.7,43.0,2127.2109412077275,2952.633826714341,-18.273249395027904,-70.87586223489693,124.03522719472218,114.37013606157883,847.380876002177,766.3149507651923,56.99580620433538,79.11192168099234,297.2907303235788,952.787935018606,361.3962133717955,303.27054176327294,18.17793148191493,,60.93915984351773,0
2025-06-28,12Z,-3.731845482618235,-7.779832474943726,-8.17728498436361,283.4,36.2,22.6,26.5,49.1,3552.257103881154,4466.726221829059,-36.46665124502084,-49.107066207911565,103.98377027623646,102.00789776358548,848.8316261985912,807.9628528581936,51.99085053225662,65.37502454816557,297.57503389266327,926.8668076153424,367.6860013466394,305.7983680566392,19.28678957251901,,64.21827002534832,0
2025-06-29,00Z,-1.5913865684478536,-4.668727132288291,-4.971987227876866,318.6,35.7,20.7,23.9,44.6,2612.2552173816857,3277.03621596656,-21.507440050780776,-47.90091944471876,,,843.612767685087,806.3019863604243,39.89727141288311,49.86643737728247,297.29576054458505,939.907757023661,363.7706082368956,304.50445251629026,16.01581489871303,,62.09225151270847,0
2025-06-29,12Z,-1.807328840499724,-5.498884589132831,-5.792990621543368,302.4,41.7,21.0,24.1,45.1,2880.121930521699,3691.579401923176,-17.755275948525423,-52.02193224892322,111.79569534648968,108.0488612681264,913.7087878879898,768.4263684022453,49.90122465987002,63.96060219983424,297.8880873363606,949.013575903826,365.1596034225216,304.06586180144745,19.13324198405893,,71.9757515603647,0
2025-06-30,00Z,0.2156688953369441,0.3715302595462164,0.1079510910825547,267.6,38.8,19.6,22.7,42.3,0.3064970817661582,6.956282770279857,-234.5979982408512,-349.16087952085576,543.9950921455314,436.82101605554703,552.4904904579292,445.4069954909148,0.019931116643911,0.452358249232066,292.7241736447674,910.2550474511406,347.655590637036,302.91387810233937,15.182050485843654,,65.66071560342743,0
2025-06-30,12Z,1.3306416826076657,-0.0141532831014048,-0.1926700524840612,269.4,37.8,18.4,22.3,40.7,41.008803541643154,23.68075278336089,-121.27629945837036,-204.57390941520853,498.5675965859984,465.5480722146321,698.8339728207793,619.190145933603,3.821355105697132,2.206661929640433,293.31926727873923,909.435949393995,350.34471939206173,302.53621188916395,15.850243878960178,,66.84900837627978,0
2025-07-01,00Z,0.5393389022663768,-1.3567437471731865,-1.5181849248137382,322.0,38.4,19.3,20.5,39.8,814.1921147043446,1371.556795205536,0.0,-55.29529349616177,168.99519079377745,131.5709066690976,865.0937556479049,768.1648181594626,6.838822222276742,11.520417504377775,297.45506039054385,976.6306090087272,358.0117973859081,301.38844190243515,18.06112562997133,,74.18986240736598,0
2025-07-01,12Z,-2.0370019604034155,-3.270875839430005,-3.6182660957908297,288.4,39.7,21.7,23.1,44.8,823.3366635909629,1481.9944890595812,-26.522139378455275,-132.52464889944508,171.73223471817255,129.89772062300457,739.2726436229558,703.9236776545767,16.212392198146084,29.182079402772228,297.03345966828863,969.4909758948676,357.17740769289605,302.2922739966967,17.720691361064485,,70.5243353583733,0
2025-07-02,00Z,-1.3701543867231978,-2.338201593686347,-2.653836317055664,270.4,41.2,20.4,23.9,44.3,661.8465279638231,1295.7795549927646,-93.0983603662827,-202.3206384074012,175.9674377542954,126.76032017795949,771.6359351100882,691.1828824894865,42.84474766604415,83.88251009684014,297.35338201627314,981.385215106328,356.6967421249027,302.7574871598047,17.692951710591363,,71.34537811894546,0
2025-07-02,12Z,0.1125406919236526,-1.907707147597466,-2.2067989195423934,234.4,38.0,18.5,24.5,43.0,638.1435851435765,1183.4196605680308,-77.72151669726028,-139.3822750595077,211.0486750146513,130.48871496198075,758.5574131407888,722.6144987672438,196.19038600553583,363.8296543577176,296.73660333425977,963.8223745109028,356.71487070606673,302.39758276146216,16.94320430997176,,65.56252447363453,0
2025-07-03,00Z,-1.5908169057488295,-2.308122473921208,-2.656709963806918,280.0,40.400000000000006,21.1,23.1,44.2,594.5958956837707,1200.2187671865793,-54.417100635983424,-172.88645722409407,220.5412114967139,123.6848517224194,728.8917963580758,705.1390219033261,2384.630436346464,4813.4846259172855,297.15360976084366,983.3574424703164,355.39427180302954,301.8033262889789,18.505459449395563,,71.54807506449505,0
2025-07-03,12Z,-0.8370019604034153,-4.868984703989088,-5.248289587079739,274.4,37.9,20.5,21.9,42.400000000000006,3117.4965153267863,3951.424049761402,-1.8824086614416389,-34.723783955681114,111.04935827637196,110.27322349409944,795.4349309960384,759.6684215691364,83.47170911765207,105.80031678001872,299.22643921504846,981.96633895846,366.1973414566389,303.0537896045669,19.39775382734842,,70.50957635766471,0
2025-07-04,00Z,-1.5541620441132635,-3.144367480132041,-3.4501300488422544,301.0,39.1,20.9,23.3,44.2,1514.7805066459644,2208.733367967416,-62.32139648099557,-139.68001948349223,142.8307658406093,128.0172655470266,828.6333465660755,745.2856011362791,40.65586940024127,59.28117965213949,297.4325093836355,972.4362588863788,358.6277288110396,303.3767763616743,18.2347666555938,,67.61507109721504,0
2025-07-04,12Z,-2.910123010318148,-7.714641286542178,-8.114926794970643,286.6,33.900000000000006,22.1,25.1,47.2,4029.299328996085,4944.156263883515,-28.605830850790262,-39.58074508898228,109.7201081384948,105.73854450541032,900.8449010575586,763.8959111076173,65.62194212763646,80.52147773776639,299.0309996602119,959.3293414668806,369.358635332012,305.4438351829179,17.730476918713688,,61.46877196931072,0
2025-07-05,00Z,-1.797046159959416,-4.4990579175698375,-4.852150349719466,290.0,37.7,20.9,23.9,44.8,2409.584640463859,3282.8197745634693,-30.939541026863832,-91.8281037674109,107.50425146290291,104.03934433797868,822.6763906012042,744.8109849646393,61.95932987907541,84.4134337221597,297.78645023832723,957.4210182040136,363.08716200179134,303.8434673171589,18.66647786394733,,68.85167549806741,0
2025-07-05,12Z,-1.180390929512498,-5.714314926660393,-6.1164826094546925,296.6,26.6,20.8,23.3,44.1,2917.989304197526,3747.5304494525367,-6.281055735590105,0.0,112.2750734944924,107.36738367286536,697.5559310586234,697.2276199788527,29.483675034938837,37.86544720923263,297.22597122011734,929.5018109090825,365.35037383900686,304.3913168804265,18.541546958884155,,62.75235631916712,0
2025-07-06,00Z,-0.9484664604530963,-3.4871765595410467,-3.7961812956630174,301.6,38.8,20.4,23.3,43.7,1402.5385799846044,2129.82578088372,-25.80270881074929,-71.2567502033932,136.370410725181,111.21178328532844,821.4151594421403,738.934014005819,72.74332118937804,110.46441293468231,296.2050544104842,934.3616162285168,359.31158449610706,303.4035132206119,17.48838494176771,,67.79354231592023,0
