Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2022-08-26,00Z,0.8403703898639945,-2.652575873282058,-3.4052070105801704,203.0,36.900000000000006,18.7,23.7,42.4,1105.8598040564066,1756.13840405996,-89.354622126115,-127.9779109846175,177.9745299831528,125.58933214245076,804.931566788456,769.4737578449659,83.72981968820541,132.9654549158142,295.6290236004803,943.9380692605118,354.8732953008628,303.5207462124192,16.56053006733948,,55.920720319163074,0
2022-08-27,00Z,-3.0002979247317283,-7.497215806830684,-8.299136448934746,240.4,41.3,22.5,24.3,46.8,4520.624721632174,5434.454306574387,0.0,0.0,109.55193214166412,101.75198474612672,959.8550910790505,847.4093563234201,196.80947481903056,236.59387006554292,298.9067947249625,959.8550910790505,368.5783805048605,302.9829017334673,19.60724310995316,,65.11259861098644,1
2022-08-28,00Z,-1.8837624461062088,-4.277231546666689,-4.782056279997562,225.8,38.6,21.5,23.9,45.4,1932.2664363909917,2673.336731493067,-49.17786993395092,-113.43076919959266,132.51089247730582,122.5281722359374,845.9193202565717,793.4079421679853,123.0379962702624,170.22600434593616,297.0380928894368,962.0884915618506,358.48616373657524,303.3232057760948,18.146570221147865,,64.61897424391832,0
2022-08-29,00Z,2.483773410080869,-5.220303169143835,-5.815261701816837,187.6,33.50000000000001,17.1,23.1,40.2,3426.206294841812,4353.831306542749,0.0,-16.422802739311024,116.81768821044628,105.00375616325604,971.1537999439528,847.1234357044516,169.0491379936813,214.81818839952157,298.45613381761405,971.1537999439528,364.07414062794527,302.541491813339,18.689682665002696,5777.004822782475,59.147903064275866,0
2022-08-30,00Z,-0.147349427183792,-5.23851051131245,-6.109029622800506,230.0,33.8,20.4,22.3,42.7,3056.825520470981,3954.8340215017593,0.0,-0.3945670213485695,121.892483673839,109.93495858677076,967.415107671277,879.405155185996,117.8883732761892,152.52062842642636,297.95937635091303,967.415107671277,362.1718661064808,301.634996664122,18.663529419165872,5774.104795328708,58.96957732888306,0
2022-08-31,00Z,-2.105327946685395,-7.000318613539025,-7.677444830232901,234.4,33.2,22.0,24.5,46.5,3456.816904704567,4381.143192933215,0.0,-3.403308961282382,116.9624394219539,107.65547373959453,914.531030798182,845.450552537005,,,298.1586929905062,966.4623512391928,363.37253166543024,302.62283612790304,17.28462349007346,5778.134694217444,56.68195582943613,0
2022-09-01,00Z,0.4195992668142936,-4.832859227787219,-5.546976436938962,211.0,34.599999999999994,19.4,23.3,42.7,2977.45282610834,3790.7921759126993,0.0,-11.185569183139608,138.3677926179461,111.22555541337977,972.0925545740108,814.8678214010307,125.1272088751864,159.30772781304557,297.8578380273966,972.0925545740108,360.8203634953924,301.92860991563447,17.05558555529305,5770.50900735005,58.28041007782305,0
2022-09-02,00Z,-1.830248452254989,-7.394858466702101,-8.207825178942016,224.6,32.6,22.0,24.3,46.3,3423.0789915657115,4292.3475818937695,0.0,0.0,126.91121800317411,109.94562173188146,953.4443767611328,876.7852562281514,109.87743981640496,137.78009922140308,297.71556288540944,953.4443767611328,363.44623426265554,302.1900811165273,18.21128480064048,5773.262595978829,57.78182898099026,0
2022-09-03,00Z,-2.035457454937637,-6.574960287293516,-7.197516035669992,216.2,35.7,21.5,25.1,46.6,3059.085966695842,3944.6178060808575,0.0,-4.200725088356552,126.8133403539553,107.04963332381102,934.2444102393116,772.3360663840248,62.39105606862469,80.45176676558438,297.7642146182593,955.2637296363336,363.3652580558479,302.5715355895424,18.411259297470373,5776.269678801409,57.92196028536916,0
2022-09-04,00Z,-1.402403564990982,-4.282123685243255,-4.978475449076484,237.0,36.50000000000001,20.6,23.9,44.5,2561.5780177084257,3445.691452486484,-16.306010684852737,-72.88216839654788,118.91178850095883,108.4601715234752,825.0345205182439,764.4255243720902,93.07535333752034,125.19975859222814,297.3174697312517,951.5045824917554,361.7628652274876,302.7706187830098,19.11791606262386,5781.377747681351,61.3867051173526,0
2022-09-05,00Z,0.942889282782744,-5.680723233738036,-6.52938998077218,211.2,31.6,18.6,23.5,42.1,3531.7894916878854,4495.698108228314,-3.4897281442938333,-8.861352642684212,116.12408389197198,100.42492920795505,916.3818707498848,837.742818803259,6283.201269319288,7998.035026316559,298.3090221046303,961.7397658098644,365.02085432254495,303.15550069985187,18.259788540184623,,55.54553633861336,1
2022-09-06,00Z,-1.7908169057488292,-1.57831236053413,-2.443934100453646,242.0,37.6,21.3,23.3,44.6,542.5309027479137,1088.104566541058,-110.16759290144913,-185.74455680702977,197.3962776780949,160.2820239154983,777.3553532379691,707.3502834987618,11.50517089171378,23.074868035537285,294.84137991435534,933.886156857643,352.95920493083,303.2631608438664,16.88739041326564,,58.84950711245234,1
2022-09-07,00Z,-0.7473384497650044,-3.4001510424336856,-4.000935762410052,226.8,35.5,20.3,23.9,44.2,1444.2506613822816,2227.738206505368,-30.602295226858725,-80.41793685254504,133.52608816155777,111.94711095270084,794.7568896884735,741.811430940319,24.99773732073182,38.55869067235215,296.0750163566964,946.7302413931584,356.4985660289246,302.7369952896721,16.495890145702095,,58.74687821435697,1
2022-09-08,00Z,-0.7975678653189222,-3.135482597327905,-3.594710307123421,272.79999999999995,37.8,20.6,23.1,43.7,1081.6908532400398,1730.3795641948288,-39.86077475398062,-107.32519190099369,166.91414034085363,129.65986643294124,832.8477020036765,738.6386295077532,7.276186001417069,11.639706043939883,296.9093411743501,971.9640979653236,356.15123145141064,302.39253731029885,16.897110554968343,,65.03806093312738,1
2022-09-09,00Z,-1.67095475172074,-4.359288224868362,-4.791815689015607,264.0,39.0,21.2,23.7,44.9,1801.55101626518,2661.003690433709,0.0,-72.1588065617545,118.43760380743274,106.41522584771086,786.835981181859,735.0269904289388,29.606269031951783,43.73031373672769,297.8053057220753,975.7476146705752,359.9108654127984,301.97448845047103,17.968287743953194,,67.06243917344814,1
2022-09-10,00Z,0.1397049753874397,-2.7851464848388106,-3.069547953526694,251.4,35.9,19.8,21.1,40.900000000000006,983.9993410356576,1399.6029901279574,0.0,-45.44561007606952,,,665.8076137678484,648.9240618940911,50.88512182007069,70.92133687936284,298.0279775036128,981.936740978239,359.94981483672245,301.8459557357108,18.366455502867336,,69.20143360484245,1
2022-09-11,00Z,2.325067795899406,-1.3273813995425825,-1.9377701966994323,290.0,32.7,17.4,20.5,37.9,1724.6234154808374,2552.8534776007145,0.0,-38.09350676306437,112.8453650699808,109.03551871132522,885.7878182912933,708.948091693298,6.330882914126417,9.371214793059352,297.6547197010568,975.6546353324878,359.1722622343533,301.7711157667919,17.34263700546298,,63.853013707885694,1
2022-09-12,00Z,-0.5363170650691584,-4.430348315473384,-4.874564982493723,333.4,39.3,20.5,22.3,42.8,2424.175433687857,3212.433490513089,-4.837469018444698,-18.53027006301704,113.98726157486888,109.26470153065512,916.1631051470836,814.9405021775001,16.062346350379727,21.285266171385747,297.56070456313284,959.663782482262,361.5276151934328,302.62424199913664,17.98862887788759,,68.34852466713012,1
2022-09-13,00Z,-1.2795465075041874,-7.522861904420404,-8.179910415165068,369.8272827175874,38.8,21.4,22.5,43.9,4972.884273067189,5887.1986002022095,0.0,0.0,105.51480934730964,99.74345368219387,966.4478448035852,882.5189605580597,5263.0365161251175,6230.698224439914,299.40389976539274,966.4478448035852,370.06614776052754,302.6087168729814,19.25042030633833,,66.60108696732401,1
2022-09-14,00Z,-1.1213087391914085,-4.438386260774723,-5.007446495263366,261.6,36.5,21.1,23.3,44.400000000000006,2008.563089561354,2738.480440640361,-11.833236375531948,-42.887904979473525,142.97495644560712,128.7769759776341,893.4164427429276,822.2472555405559,194.7608432571889,265.53746936518274,297.1620813047944,966.397179236718,358.3438539972527,301.9049344064468,17.683909472085258,5770.009844571566,60.47174748850441,1
2022-09-15,00Z,0.4904705339099906,-2.782642744511884,-3.6869086476825146,244.4,31.4,19.6,22.7,42.3,1322.1663319749453,2057.3325772713447,-26.50929159074327,-71.45737232713618,151.2218271147359,130.98696967482496,850.9853993780455,705.3326716688385,201.0478285075233,312.8367720177473,296.48868866242515,969.6983661676832,354.5262969805932,301.46320068451973,16.456637980559695,5763.0282840257,55.79828271660492,0
2022-09-16,00Z,-1.5921979039841974,-4.771555115031345,-5.753435861254332,253.4,34.8,21.4,24.1,45.5,2329.592643561328,3085.9702070956946,-54.24343239120567,-91.6546989096021,139.921302651306,130.0110944919224,855.9388589266636,778.0569411170553,10866.20530183835,14394.2701391758,297.0380999436794,964.0169328439032,358.1493325399735,303.4231128001661,16.61919995553003,5772.134827067898,55.34555007229579,0
2022-09-17,00Z,-0.3810314324583599,-4.677704536243982,-5.734445701663219,248.6,29.700000000000003,20.1,22.9,43.0,3163.158632516756,4026.486492271148,-31.124371842121626,-58.958183468912566,123.39350227812926,113.3861915499802,872.258829912609,804.1603813057014,974.3474616607666,1240.2782626283524,297.6624659619864,957.9409644794372,362.3563364171284,303.81359005091576,17.85121587816069,,56.42348429220963,1
2022-09-18,00Z,-0.6404727069418188,-4.732980806099261,-5.258227985343922,229.8,39.2,20.1,24.9,45.0,1998.938551740027,2704.8591593121096,-66.35047738534595,-74.13554429897243,140.6005384475466,118.92251824174544,822.6057366461828,771.6040385062091,123.26721469645298,166.7987514795584,295.739359525842,927.6810902672382,358.2478974398276,304.89231786926246,15.219588804258825,,59.069458288875374,1
2022-09-19,00Z,1.9671100847928304,-4.072346977205973,-4.466417113628552,215.2,34.2,17.7,23.700000000000003,41.400000000000006,1703.0080594038693,2466.155258692097,-21.384471874212515,-53.7399962587384,125.25541152035812,,844.1156298701287,768.356873995841,215.5523903694149,303.2852627625085,297.406098694896,976.7118912526134,357.75650864928787,302.4338802240651,16.178797249293783,,59.984444176790205,0
2022-09-20,00Z,-0.1934679177255929,-1.7031757041571836,-2.074467834208974,225.6,37.1,20.7,21.7,42.4,401.4189204069835,830.1214836257827,-52.685192890029874,-107.17878137198136,236.09859501605183,156.08704169662462,858.099467792416,745.4242314559649,66.43928795957004,137.39432171289204,295.96032583181085,973.7928748349824,351.383733630442,301.69180331231115,15.730698141045396,,65.18302136627847,0
2022-09-21,00Z,-0.641749758094603,-3.140099468321649,-3.5251566008810187,235.0,36.8,20.700000000000003,22.5,43.2,1250.8744795897271,1833.5729964900916,-45.94362926927594,-95.0635270948738,172.1179077413528,139.74473702000503,859.208452919214,719.2355906493963,227.2977428265448,333.1805150798158,296.3433959953321,955.486968765765,356.2629088293954,303.1171987208122,16.95877321169929,,64.50261851980241,0
2022-09-22,00Z,-0.6787600099442104,-3.6617455184175594,-4.266536157209032,238.4,39.2,20.4,23.3,43.7,1809.3571886180928,2521.867521963162,-11.456695180912126,-58.65725741018006,137.579462222622,129.08257190782882,847.9121116668665,795.2352595068293,3236.029778371632,4510.352322646671,296.7417805455978,957.435877311532,357.8484835139856,301.9072487155165,17.71276192940277,,63.23585985625133,1
2022-09-23,00Z,-0.1713012444905306,-6.274838665006508,-6.913452954240654,203.8,37.5,19.8,24.700000000000003,44.5,3245.882110267481,4060.1052151627614,-14.702710448992711,-52.107976047383,132.87309228032876,113.69348304320351,873.9231237566007,829.9021816786941,145.80965940940163,182.3857239659369,298.4533695997697,981.5769897778808,362.18711465219945,303.2114863352091,16.946352497927258,,59.82504102568544,0
2022-09-24,00Z,-0.7642219552656799,-5.081626938527347,-5.661706313615241,185.8,37.8,20.1,26.1,46.2,1849.911469955002,2550.147452306321,-80.05524983292992,-133.03326526356574,153.16226190386493,128.88043256943638,817.6339125482046,792.1151675493039,239.8436155286764,330.63019232334864,296.9093436731524,972.9381559771736,355.98498379368846,303.38059128001294,15.96710072129194,,57.39368636344687,0
2022-09-25,00Z,-1.9152284478303043,-4.759180494431848,-5.372873252411864,233.2,39.400000000000006,21.9,24.3,46.2,1787.8942894198578,2552.291795197149,-50.808333943903335,-105.32882908741512,131.4655678001293,115.95682503070664,857.1581820303398,797.0587060619696,31.65553031296105,45.18955665807373,296.8606500959558,970.0949617987034,356.23600118824606,302.9805113475701,16.809072621065813,,61.37765557732117,0
2022-09-26,00Z,-0.1006670784057517,-4.971040026759044,-5.600706727503052,217.6,34.900000000000006,20.1,23.3,43.400000000000006,2868.486688174367,3739.993915285462,0.0,-29.155413601784318,111.88335456640424,108.72169898473156,971.1103315039488,835.3859084966822,426.21124120314965,555.7032756322653,297.65840038285245,971.1103315039488,359.9870070392876,301.83449300786594,18.178803459531814,5762.910322332115,59.79524983129147,1
2022-09-27,00Z,-0.539339555250967,-4.52054946240097,-5.189772923294242,217.2,36.2,20.700000000000003,22.700000000000003,43.400000000000006,2394.538891889988,3216.122645166826,-14.788348546773287,-36.42712222618548,124.1401775301053,113.6081859151759,921.3931497351424,825.6902890070229,214.1282466616595,287.59720937957945,298.02798417154423,986.8714884909142,359.0914048469566,302.0633234404356,16.71846597334652,5769.243697687163,59.7175482884452,1
2022-09-28,00Z,-1.7976644585071195,-5.343916486142211,-5.961623898093649,237.2,36.1,22.200000000000003,23.1,45.3,2393.155479604825,3210.614331124621,-6.925125137046621,-17.169274688186732,116.43474185073372,112.87736678500607,910.0781883913944,852.5480522680974,159.641163366618,214.1717123314136,297.16207449863515,964.4659220578784,358.6811752598588,302.32934431774663,15.517075718324438,,57.93035375825386,1
2022-09-29,00Z,-0.7981803640013139,-5.752683754375243,-6.25438199935104,224.8,36.3,20.7,23.5,44.2,3138.743320375962,4097.903552780049,0.0,-7.732030197918939,102.12108824796891,97.72363509715429,968.2182343663598,839.0691051814763,165.93997455395578,216.6491305161693,298.05725987075874,968.2182343663598,362.5309771161865,302.3379923325185,17.572556306348233,,61.44806767661116,1
2022-09-30,00Z,-0.4720670769817956,-3.872346977205973,-4.40085054809299,236.6,34.8,20.2,23.5,43.7,1822.088203869607,2653.8311586090995,-28.302832024833258,-81.89849316730448,126.96952320208888,109.28852798854112,849.2843441218673,797.86193389262,87.48746621580555,127.42355904515853,297.406098694896,976.7118912526134,357.75650864928787,302.50343067655945,17.07638961173535,,58.593096807470346,1
2022-10-01,00Z,0.8053702726407779,-1.2822076411789225,-1.9532768645713643,258.4,35.5,19.1,22.1,41.2,549.4946919060446,1116.3533561764757,-43.02499240903218,-74.751219931546,225.30970474996423,128.74476004269843,809.5476807139117,684.5957807424357,13.183767477034651,26.784140569194825,294.1127232201754,912.3129330712436,353.3693300974841,303.2805258914007,16.022866591382847,,58.50635814832251,1
2022-10-02,00Z,-0.1695992227045279,-3.2881064227662704,-3.8724381665406895,237.0,37.2,19.9,23.5,43.4,1783.9044483726907,2615.330381409961,-99.42495472096202,-161.3622288531276,115.80448850760033,109.28590113699715,827.3592918401843,775.1749180703628,100.3664220403753,147.1442896367331,297.00688520716204,975.7165134169678,355.981872679078,304.05367313419345,17.02931636878434,,61.23590642212838,1
2022-10-03,00Z,-0.192197903984197,-3.2497257004254605,-3.796627686870409,250.4,36.1,20.0,22.7,42.7,1601.762412985732,2125.6472966252877,-42.07432042095453,-87.5564538439623,,,877.1844951849044,766.3082748763404,55.86349817399631,74.06322768225543,297.4550638442381,978.5958627758596,357.6728630723502,303.15113189780493,15.8512562610075,,61.49785653185898,0
2022-10-04,00Z,-0.0146274569093178,-3.7803099978175054,-4.199818737062572,234.0,36.8,19.9,22.1,42.0,2331.751294107836,3172.340025862979,-20.968473221304997,-47.57613625815572,110.30043623331534,102.08400179986585,904.0025969752368,800.1790246294694,87.19447086669943,118.62779305123512,297.6583886696318,967.2252133083384,360.67344590350257,302.9893712607182,17.7455844430062,,66.39166317171161,1
2022-10-05,00Z,-2.134537764841616,-5.573520890649069,-6.117219395866698,240.0,39.3,21.6,25.3,46.9,2439.487889422548,3319.4329988161257,-14.11308142995033,-85.18996534563841,116.94806647932874,105.23518462624816,829.6415182867205,763.5513108582101,45.111899516597305,61.384165317630135,298.027982843304,985.8845389887388,359.2624306573706,301.9499739472997,17.98260840398453,,63.67842582347637,1
2022-10-07,00Z,-1.4418060590469857,-4.633123936438086,-5.244347863658959,260.20000000000005,35.50000000000001,21.9,22.1,44.0,2587.063167226516,3333.0455971919323,0.0,-2.510144318768561,134.7619200871845,122.9923970730457,964.9948358862234,872.2734783722377,39.473588555999136,50.85584001529683,297.23740047245025,964.9948358862234,358.9610409867014,301.19109408202064,17.841036367089146,5758.304229975337,62.84020262980159,0
2022-10-08,00Z,-0.9028210397221076,-4.528036605734167,-5.121124544790234,237.0,33.9,20.9,23.9,44.8,2215.60324242835,2999.476932649828,-1.9696415787889945,-43.15773007440802,132.70492060703333,118.74314799621882,925.6659961872132,805.4512799778389,47.891185126323606,64.83494080204915,297.4550741225037,984.4916240719332,356.6637541984437,301.0084121799513,17.43823168879017,5761.297045247552,58.92026958362514,1
2022-10-09,00Z,-1.5976644585071202,-4.2509227737333735,-4.70962288497833,252.2,38.2,22.0,22.9,44.9,1897.459023622579,2675.1586381866514,-1.6156747635552036,-35.77173949670112,124.12767410886904,117.36055032221428,942.3799719273188,727.4381379368687,87.2385213118499,122.99442621135948,297.4287501669417,988.8302016300046,355.80067057365176,300.488271715498,17.607801845945964,5752.245366455941,63.51026466472467,1
2022-10-10,00Z,-1.23606477711561,-5.546669822020556,-6.121941218910365,239.0,37.2,21.4,23.5,44.9,3121.3097054705,3854.874508404777,-0.7872863159222786,-27.45811785979239,,,964.4542100578128,844.2861040577703,144.1751837453418,174.73573999303574,298.5262417347442,997.6489539502792,359.7430682848152,300.8647118958817,18.519396767173653,5748.947396951103,65.29974409448101,1
2022-10-11,00Z,-0.873710909430554,-4.810025289351711,-5.389417943638591,203.8,35.2,21.6,23.1,44.7,2067.7337028972106,2828.634382931428,-12.965368227520338,-30.27897747204369,131.61804546542717,113.40892657976894,932.6236718400496,874.1497314469756,15661.288615583013,21424.45102915308,297.4778250733685,994.7075468251217,355.05163706121647,300.66790750870894,16.357889915123078,5744.036097628931,60.19038638893461,0
2022-10-12,00Z,1.2618582453518794,-4.142681273558958,-4.818238204245233,175.2,33.8,19.0,23.3,42.3,2062.245036133691,2831.590581175942,-13.25816021488656,-46.30730970158356,133.26958365603767,118.60008377653442,920.1360430992844,769.7092466044676,4336.240504228363,5953.927663468341,297.42875270216507,990.8040649462824,355.4684748267018,300.9041683950872,17.146713218421713,5746.535270774787,57.91657735300074,1
2022-10-13,00Z,-1.2331756910888885,-5.789796408698692,-6.330681651130988,211.0,36.4,21.5,23.9,45.4,2869.423817478243,3663.483720320319,0.0,-10.412126740006412,135.5513534443966,110.9374994569231,982.6061194958804,843.7651386334663,218.6187208429413,279.11740325248775,297.8053200616817,982.6061194958804,358.71585608071314,301.0340931079083,17.098919621860098,5748.563501725205,59.25347707204116,1
2022-10-14,00Z,0.126289090569446,-4.351384605389467,-4.947163797332678,245.8,34.1,20.6,22.1,42.7,2328.644123813399,0.0,-16.261559807640616,0.0,,,918.7264270508224,864.5241742611377,86.20435416089948,0.0,297.40611065276374,982.5904996619054,356.74851476803207,301.4510985890339,16.42611609197198,5743.626139105336,59.45667446296864,1
2022-10-15,00Z,-2.7553730518498583,-4.226908922045652,-4.6567312342193645,271.79999999999995,41.3,22.9,22.9,45.8,791.2410928032509,752.1222869836166,0.0,-37.44615340417622,,,987.8483452786973,769.3543483863724,23.74190323256123,22.53939133434147,297.62849482434257,987.8483452786973,356.9413486947704,300.0983606639534,18.12731633122327,5748.262859916386,68.48521175839777,1
2022-10-16,00Z,-0.4483043539444225,-4.4545486472772495,-5.547092823881087,228.0,30.8,21.0,23.3,44.3,1480.697258791823,2281.285918856784,-21.303808940104883,-56.93851632450481,164.11217890374184,121.91034790666328,902.88706142235,838.0072441808314,48.98009229307264,75.02089707610861,297.0069007333058,983.554510782244,354.6577112259047,301.1148608445904,16.863154910650977,5759.8805987107335,48.45096048473808,0
2022-10-17,00Z,2.50348142253124,-4.883994904870588,-5.8037117622733945,185.6,29.3,17.5,23.5,41.0,2579.412321606744,3462.6082714003187,-12.785461422358718,-31.2401407943052,123.10164051008816,111.20423597738184,923.6023623180076,830.0645693647002,307.42309672336535,412.68538132389216,297.80532412197965,984.5656923007206,358.377337176329,301.4976458655132,17.14297853900678,5751.929796888274,51.57122573994893,0
2022-10-19,00Z,-0.264645905066379,-6.481389257026285,-7.062499855431497,186.8,31.9,20.5,25.5,46.0,2430.411468640716,3222.121594800544,0.0,-4.760246815844112,133.18533189848262,118.31107189573584,796.1214792996615,781.3556346013276,790.4154183707673,1047.8944085217563,296.5426126135039,962.2130815204858,356.0583085818326,301.025949560689,16.29949401081177,5741.412498481652,52.838422098398006,1
2022-10-19,12Z,4.663639772932209,-4.852740155930837,-6.045948739410846,168.2,29.300000000000004,14.7,23.700000000000003,38.400000000000006,3472.469080367117,4340.478267464737,0.0,0.0,121.4008159805842,114.21384946646846,875.5733684284274,835.4493234798662,262.59876161443583,328.2402784505454,295.8978670311639,919.0119732003626,360.5851979678891,302.4526035401744,16.628841903554502,5757.116868118667,45.5608873170728,1
2022-10-20,00Z,5.629528602944117,-4.443068867397119,-5.5532379694817,128.6,25.9,13.1,25.1,38.2,2208.0922150620327,3088.015558785165,0.0,-21.011290611651045,130.5892033502753,115.86393907866764,826.3688961253653,818.7596946348602,286.12090462206606,400.1399031886919,296.2951062199284,959.3948170621728,355.3606930136629,301.49670078769554,15.396020590710163,5752.350532152957,42.166690873903285,1
2022-10-20,12Z,1.7595012105796286,-4.367646975035143,-5.440459099429347,195.6,33.2,18.3,23.3,41.6,2659.484449755036,3457.753133959976,0.0,0.0,130.61978404822366,117.946760963725,890.4442679044114,824.1161270740058,447.2150001444162,581.450575259192,294.86815447865524,906.6385209018088,357.8675427934505,302.44912450566443,15.494556835352682,5749.659537014415,44.31337214213436,0
2022-10-21,00Z,9.44831844293068,-1.6555901107104545,-2.900747964612549,102.6,12.7,9.9,21.9,31.8,0.1987180950023683,2069.6696097851677,0.0,0.0,141.226320909637,130.98437504803425,142.503732937866,811.3041128520906,0.0568842342569626,592.4552110673801,294.69025090159613,942.2081603271848,350.87149529658615,300.97437914139266,14.075987023400533,5745.341212065201,35.14161318514945,0
2022-10-21,12Z,4.27329676794119,-2.4968209687536387,-3.667844918746823,177.79999999999998,-3.700000000000003,15.9,21.9,37.8,1841.951108638469,2519.451732888089,0.0,0.0,145.0359791042198,127.6537883838315,894.434761591739,819.2738327173568,15447.420089898536,21129.241233179782,293.84183081851995,894.434761591739,355.2870128345132,302.7762938976411,15.3595013956966,5769.016726071288,32.135960988806794,0
2022-10-22,00Z,5.387907483585559,3.096722921786034,2.0231413652830383,177.39999999999998,22.5,15.3,21.3,36.6,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.8849474683508,894.4718644669687,338.9044883530036,301.4835541197509,10.87133832167629,5753.688257221875,37.78029828087506,0
2022-10-22,12Z,6.114083926116689,-1.7610793444638828,-2.8850086740180245,153.0,31.3,13.3,23.3,36.6,830.7213870467076,1377.0576917423523,0.0,0.0,213.91049682349768,140.76113781550387,808.697148903178,794.3017497448761,75.41004936019223,125.00459254491844,291.7991385629592,867.929051070372,350.96367178132806,302.2934024391262,14.10901608676679,5755.712970846498,37.610777359360206,0
2022-10-23,00Z,5.3386479120811146,6.39181397508122,5.426415559134625,163.39999999999998,24.9,14.7,22.7,37.4,0.0,0.0,0.0,0.0,,,,,0.0,0.0,284.6301689195081,828.6495031079028,330.8978788172296,302.4271659976204,10.38782667639567,5757.3950723058415,31.09366221269637,0
2022-10-23,12Z,,,,,,,,,0.0,0.0,0.0,0.0,,,802.7296579832706,800.1681040854556,,,291.79910628264344,865.3338911793853,351.4206351178013,303.0644589676075,13.107831212327383,,32.054073071452734,0
2022-10-24,00Z,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,287.4573845519187,863.3125135786031,334.9872136225557,302.3733681514917,10.517569158555627,,27.73359850598913,0
2022-10-24,12Z,,,,,,,,,0.0,0.0,0.0,0.0,,,826.5633665834782,807.1621693409963,,,292.2260942503016,876.9931234539171,351.2048722585879,302.81691305893776,12.804901796625296,,30.01195855119182,0
2022-10-25,00Z,,,,,,,,,160.61137639415853,195.49666401252892,-78.201076277186,-102.65549317344882,,,650.4918795808077,671.4649044411988,,,295.2925266971664,967.6867532220232,349.36320101757525,302.59359874863713,12.992065134150335,,27.973450162433306,0
2022-10-26,00Z,,,,,,,,,123.95244672518996,106.90102652156368,-32.607913684437946,-54.39151567963434,770.4629249128861,768.9554314156827,866.3067623916369,849.8781596612833,,,295.54015115680926,974.4190395752806,349.3784025228892,300.70902566748003,14.515308230234735,,26.660218989435712,0
2022-10-27,00Z,9.52298510411631,-0.2053167514433536,-1.4666275352033722,137.39999999999998,2.4999999999999964,11.3,19.3,30.599999999999994,765.0162884501102,1412.8689014029396,-19.837744247839467,-35.07810635828018,209.8094054860767,165.36022631340722,506.3223353949384,539.4318941098363,18.252438178139883,33.70948130910984,295.4919028474165,972.534332635803,349.4675854260349,300.2793712075107,14.041066037647628,5767.4853107184335,30.93897235671585,0
2022-10-28,00Z,,,,,,,,,106.31843323522718,87.58685398778866,-51.19232921560654,-57.931181543139424,756.6695743253779,755.7887826269317,877.7478580046887,841.9679961511556,,,293.5637611105024,952.6753393752506,344.31048735195634,300.3913378527302,13.044244809724786,,26.37740563886623,0
2022-10-29,00Z,10.28948697322062,5.076760759978015,3.95940398586157,139.39999999999998,7.899999999999999,11.7,17.7,29.4,9.217907931742866,4.770694391068029,-67.8387331305749,-53.64873125854703,,,,,0.2643261898075888,0.1368010486180915,289.5192483438493,906.5181890360776,335.70020348908434,299.96982596400767,10.248887463672125,5760.209905495188,23.506349731694435,0
2022-10-30,00Z,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,289.1229574457663,906.4387670830304,334.2868370613209,299.4040617910316,10.638139657074936,,25.22773341084829,0
2022-10-31,00Z,8.970136540951932,3.995852855139935,3.314176408382764,90.0,23.4,10.9,21.9,32.8,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.32110412176434,906.4785382302402,334.99023888211883,299.4584526824293,11.024676611832003,5748.636258462204,39.02326716280425,0
2022-11-01,00Z,2.629675851675268,-1.6577699499070828,-2.737100761954764,193.8,19.1,18.5,21.700000000000003,40.2,605.6315338804832,1086.7345983254977,-24.248329820864427,-39.39019176405578,243.43285026627,168.82522925018057,687.4383497160205,697.0399999272043,23.487408627792487,42.145393944873376,294.6541737294277,958.3616133521382,348.056381756369,300.2035687176698,14.374702805776096,5736.392682436903,43.09777462145094,0
2022-11-02,00Z,-0.3552052215655408,-3.5207926810425647,-4.604822395410906,209.4,31.4,21.2,23.7,44.9,903.0329498513954,1381.7552733300502,-26.664968381234253,-35.93513121004028,208.9930489023943,193.3129149968252,798.3151263438505,777.7786793100419,27.60623403683176,42.24104941403635,294.8054327052996,954.6353146724468,349.32808067423525,300.69682842931223,14.629363335772103,5734.096991955047,46.96979157187933,0
2022-11-03,00Z,2.0013984655504258,-4.051797496789402,-4.5813089053049225,187.6,30.3,18.5,23.5,42.0,1825.5213458842088,2421.2792682638424,0.0,-1.9176305763578925,182.9043092914852,154.1303819265918,895.4954100149563,835.3927038765917,62.2392903279225,82.55104969449737,295.60155215677395,953.7630426357985,353.07086221911254,300.6676681417072,15.484015384179918,5732.38900314407,49.70860310693926,0
2022-11-04,00Z,0.0453556797485363,-5.30389744173907,-5.947847866263544,201.0,32.0,20.8,23.5,44.3,2334.959491455248,3040.120889247737,-8.406814706598993,-27.71458069491539,157.2635722961176,136.6949164992917,910.3254894137156,862.685592001968,94.22809357703458,122.68512438260592,296.90936102551746,979.7565620516656,354.8299614392859,300.7009446398456,16.257941155121404,5721.694963401953,51.6993106417807,0
